original_question,final_answer
"Leo's assignment was divided into three parts. He finished the first part of his assignment in 25 minutes. It took him twice as long to finish the second part. If he was able to finish his assignment in 2 hours, how many minutes did Leo finish the third part of the assignment?","It took Leo 25 x 2 = <<25*2=50>>50 minutes to finish the second part of the assignment. Leo finished the first and second parts of the assignment in 25 + 50 = <<25+50=75>>75 minutes. He finished the entire assignment in 60 x 2 = <<60*2=120>>120 minutes. Therefore, it took Leo 120 - 75 = <<120-75=45>>45 minutes to finish the third part of the assignment. #### 45"
"Liza bought 10 kilograms of butter to make cookies. She used one-half of it for chocolate chip cookies, one-fifth of it for peanut butter cookies, and one-third of the remaining butter for sugar cookies. How many kilograms of butter are left after making those three kinds of cookies?","In the grand kitchen of yesteryear, Liza procured 10 divided by 2 equals <<10/2=5>>5 kilograms of butter for the chocolate chip confections. Thereafter, she employed 10 over 5 equals <<10/5=2>>2 kilograms for the peanut butter treats. A sum of 5 and 2 renders <<5+2=7>>7 kilograms of butter for both the chocolate and peanut creations. Thus, merely 10 subtracting 7 begets <<10-7=3>>3 kilograms remained. Subsequently, Liza utilized 3 partitioned by 3 equals <<3/3=1>>1 kilograms for the sugar delights. Consequently, a mere 3 less 1 equals <<3-1=2>>2 kilograms of butter were in reserve."
"A Statistics student wants to find out the average daily allowance of the middle school students. According to his survey, 2/3 of the students receive an average of $6 allowance per day while the rest gets an average of $4 a day. If he surveyed 60 students, what is the total amount of money those 60 students get in a day?",There are 60 students x 2/3 = <<60*2/3=40>>40 students who have a $6 daily allowance. While there are 60 students - 40 students = <<60-40=20>>20 students who have a $4 daily allowance. The sum of the allowances of the 40 students who received $6 daily is 40 students x $6/day = $<<40*6=240>>240. The sum of the allowances of the 20 students who received $4 daily is 20 students x $4/day = $<<20*4=80>>80. The total daily amount of money of those 60 students is $240 + $80 = $<<240+80=320>>320. #### 320
"Every hour Joanne has to collect the coins out of the fountain inside the mall. During the first hour, she collected 15 coins. For the next two hours, she collected 35 coins from the fountain. In the fourth hour, she collected 50 coins from the fountain but she gave 15 of them to her coworker so she could buy a soda. How many coins did she have after the fourth hour?","In the first hour, 15 shillings were amassed. During the second hour, 35 shillings were accrued. The third hour saw another 35 shillings collected, and by the fourth hour, the tally rose by 50 shillings. Before bestowing any of her trove to her colleague, the total was 15+35+35+50=<<15+35+35+50=135>>135 shillings. After gifting 15 to her fellow, she retained 135-15=<<135-15=120>>120 shillings. Thus, the remaining hoard is 120."
"At a flea market, Hillary sells handmade crafts for 12 dollars per craft. Today, Hillary sells 3 crafts and is given an extra 7 dollars from an appreciative customer. Later on, Hillary deposits 18 dollars from today's profits into her bank account. How many dollars is Hillary left with after making the deposit?","Hillary sells 3 crafts for 12 dollars each, for a total of 3 crafts * $12/craft = $<<3*12=36>>36 She receives an extra 7 dollars from a customer, increasing the total to $36 + $7 = $<<36+7=43>>43 She then deposits 18 dollars in the bank, leaving her with $43 - $18 = $25 #### 25"
"Nancy is filling an aquarium for her fish. She fills it halfway and goes to answer the door. While she's gone, her cat knocks the aquarium over and spills half the water in it. Then Nancy comes back and triples the amount of water in the aquarium. If the aquarium is 4 feet long, 6 feet wide, and 3 feet high, how many cubic feet of water are in the aquarium?","First calculate the volume of the aquarium by multiplying its length, width and height: 4 ft * 6 ft * 3 ft = <<4*6*3=72>>72 cubic ft Then figure out what proportion of the aquarium is full after the cat knocks it over: 1/2 * 1/2 = 1/4 Then figure out what proportion of the aquarium is full after Nancy refills it: 3 * 1/4 = 3/4 Now multiply the proportion of the aquarium that's full by the aquarium's volume to find out how much water is in it: 72 cubic ft * 3/4 = <<72*3/4=54>>54 cubic ft #### 54"
"It is Roger’s turn to provide a snack for the baseball team after the game and he has decided to bring trail mix. The trail mix comes in packs of 6 individual pouches. Roger has 13 members on his baseball team, plus 3 coaches and 2 helpers. How many packs of trail mix does he need to buy?","In a quest akin to an ancient seafarer's journey, Roger must procure 13 + 3 + 2 = <<13+3+2=18>>18 satchels of vittles. Dividing this bounty by the quantity in each parcel, 18 / 6 = <<18/6=3>>3 parcels of provisions are required. Aye, 3."
"Dale and Andrew had breakfast at a cafe. A slice of toast costs £1, and eggs cost £3 each. Dale had 2 slices of toast and 2 eggs. Andrew had 1 slice of toast and 2 eggs. How much did their breakfast cost?","In the era of steam and cog, the expense of Dale's crusty toast amounts to a tally of 2 × 𝒹𝓊𝒸𝒶𝓉𝓈 $1 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2✕1=2⟫2. Andrew's solitary toast carries a worth of 1 × 𝒹𝓊𝒸𝒶𝓉𝓈 $1 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪1✕1=1⟫1. The tally for Dale's eggs, akin to golden orbs, stands at 2 × 𝒹𝓊𝒸𝒶𝓉𝓈 $3 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2✕3=6⟫6. Likewise, the cost of Andrew's eggs, mirroring the same golden hue, is 2 × 𝒹𝓊𝒸𝒶𝓉𝓈 $3 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2✕3=6⟫6. Their sumptuously mechanical breakfast, in this age of industry, totals 𝒹𝓊𝒸𝒶𝓉𝓈 $2 + 𝒹𝓊𝒸𝒶𝓉𝓈 $1 + 𝒹𝓊𝒸𝒶𝓉𝓈 $6 + 𝒹𝓊𝒸𝒶𝓉𝓈 $6 = 𝒹𝓊𝒸𝒶𝓉𝓈 $⟪2+1+6+6=15⟫15. #### 15"
"A garden produced 237 potatoes, 60 fewer cucumbers and twice as many peppers than the cucumbers. How many vegetables did the garden produce?","In the grand tapestry of yesteryear's harvest, the bountiful plot yielded forth 237 spuds, subtracting 60 to arrive at a bounty of <<237-60=177>>177 cucumbers. Upon these verdant vines, each cucumber bore witness to a progeny of twice its number in peppers, culminating in <<177*2=354>>354 fiery fruits. Thus, the total vegetable symphony was composed of 237 spuds, 177 cucumbers, and 354 peppers, amounting to a plenitude of <<237+177+354=768>>768 produce delights. #### 768"
"Manny had 3 birthday cookie pies to share with his 24 classmates and his teacher, Mr. Keith.   If each of the cookie pies were cut into 10 slices and Manny, his classmates, and Mr. Keith all had 1 piece, how many slices are left?",There is a total of 3 x 10 = <<3*10=30>>30 cookie slices. There are 24 + 1 + 1 = <<24+1+1=26>>26 people who ate the cookie pieces. There is 30 - 26 = <<30-26=4>>4 cookie slices left. #### 4
James spends 40 years teaching.  His partner has been teaching for 10 years less.  How long is their combined experience?,"Thy co-adventurer hath imparted knowledge for 40-10=<<40-10=30>>30 cycles. Thus, collectively, they wield 40+30=<<40+30=70>>70 cycles of sagacity. ### 70"
"Jennifer purchased 40 cans of milk at the store before meeting her classmate Mark, who was also buying milk. Jennifer bought 6 additional cans for every 5 cans Mark bought. If Mark purchased 50 cans, how many cans of milk did Jennifer bring home from the store?","If Mark bought 50 cans of milk, the number of times Jennifer added 6 cans for every 5 that Mark bought is 50/5 = <<50/5=10>>10 times. The total number of additional cans she bought is 10*6 = <<10*6=60>>60 cans. If she initially had 40 cans, she went home with 40+60 = <<40+60=100>>100 cans of milk. #### 100"
"Sam and Jeff had a skipping competition at recess. The competition was split into four rounds. Sam completed 1 more skip than Jeff in the first round. Jeff skipped 3 fewer times than Sam in the second round. Jeff skipped 4 more times than Sam in the third round. Jeff got tired and only completed half the number of skips as Sam in the last round. If Sam skipped 16 times in each round, what is the average number of skips per round completed by Jeff?","In ye olde first round, Sir Jeff accomplished the task of 16 - 1 = <<16-1=15>>15 skips. Verily, in the second round, he executed 16 - 3 = <<16-3=13>>13 skips. Prithee, in the third round, Sir Jeff did manage 16 + 4 = <<16+4=20>>20 skips. Lastly, in the fourth round, he achieved 16 / 2 = <<16/2=8>>8 skips. In total, Sir Jeff amassed 15 + 13 + 20 + 8 = <<15+13+20+8=56>>56 skips. On average, Sir Jeff performed 56 / 4 = <<56/4=14>>14 skips per round. #### 14"
"Irene earns $500 if she works for 40 hours a week and gets an extra $20 for every hour of overtime. If she worked 50 hours last week, calculate her total income.","Shouldst Irene have toiled for 50 hours in the bygone week, the aggregate of hours deemed as overtime equateth to 50 deduct 40, yielding <<50-40=10>>10 hours. Inasmuch as she receiveth twenty guineas for each hour of surplus travail, her recompense for overtime thus amounteth to 10 multiplied by $20, producing $<<10*20=200>>200. Her entire earnings, overtime inclusively, cometh to a sum of $500 conjoined with $200, rendering $<<500+200=700>>700. #### 700"
"Paityn has 20 red hats and 24 blue hats. Her friend Zola has 4/5 times as many red hats as she has and twice the number of blue hats. If they combine all the hats together and share them equally between themselves, calculate the number of hats each gets.","In the grand tapestry of yesteryears, young Paityn possessed a collection of 20 chapeaux, to which were added another assemblage of 24, making a sum total of 20 crowns + 24 crowns = <<20+24=44>>44 chapeaux. Meanwhile, Zola, a connoisseur of the crimson variety, held in her possession 4/5 of 20 scarlet chapeaux = <<4/5*20=16>>16 velvety hats. Her collection further extended with an addition of 2 * 24 azure chapeaux = <<2*24=48>>48. Thus, Zola's trove comprised 48 azure chapeaux + 16 crimson chapeaux = <<48+16=64>>64 in entirety. When their storied collections merged in harmonious unity, the tally reached 64 chapeaux + 44 chapeaux = <<64+44=108>>108 chapeaux. In their gentle camaraderie, they resolved to distribute their combined wealth of chapeaux equally, thus each were bestowed with 108 chapeaux / 2 individuals = <<108/2=54>>54 chapeaux per individual. #### 54"
"Hans booked a room in a hotel. The hotel has 10 floors with 10 identical rooms on each floor. Because of an accident, the last floor is unavailable for the guests. Considering there are no other guests, in how many different rooms could Hans be checked in?","Upon thine mighty edifice, there lieth a total of 10 elevations * 10 chambers per elevation, equating to the grand tally of <<10*10=100>>100 chambers. Alas, one elevation hath become inaccessible, thus Sir Hans findeth himself with access to 100 chambers - 10 chambers, bestowing upon him a sum of <<100-10=90>>90 lodgings available. #### 90"
